paper_number,doi,year_published,journal,article_type,data_used,data_availability,data_availability_text,data_link,data_archive,data_doi,data_license,data_license_type,data_download,data_open,data_format,data_README,data_README_scale,data_completeness,code_used,code_alert,code_archived,code_availability,code_link,code_archive,code_doi,code_license,code_license_type,code_CITATION,code_download,code_open,code_format,code_language,code_README,code_README_scale,code_annotation_scale,code_vignette,code_Rpackage_available,code_application_cited,code_comments,country_first,comments,recorder_ID
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,6,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,Yes,Yes,Yes,native source code;notebook,R,NA,NA,7,No,Not an R package,NA,NA,Sweden,NA,109
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org.ezproxy.scu.edu.au/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,Unsure,Yes,Yes,native source code,R,Yes,9,10,No,Not an R package,NA,NA,Sweden,NA,132
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,Unsure,Yes,Yes,native source code,R,Yes,7,9,No,Not an R package,NA,"The code was archived as part of teh dryad data submission, so it was tricky to tell whether it was teh code per se that was cited. I suspect it was teh data that was cited.",Sweden,NA,54
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,10,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,8,9,No,Not an R package,NA,NA,Sweden,I treated Dryad doi as a doi for both data and code. Details on Dryad webpage considered in addition to txt README when answering questions on usefulness of metadata.,110
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,10,Complete,Yes,NA,Yes,Yes,Yes,Dryad,"Yes, same as data",Yes,CC0,No,Yes,Yes,native source code,R,Yes,10,4,No,Not an R package,NA,NA,Sweden,NA,65
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,Yes,Yes,Yes,native source code,R,Yes,4,8,No,Not an R package,NA,NA,Sweden,NA,93
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,7,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,Unsure,Yes,Yes,native source code,R,Yes,5,2,No,Unable to check,NA,NA,Sweden,NA,51
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,6,High,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,3,7,No,NA,NA,NA,Sweden,"Admittedly, this paper felt a lot more complex than the others and it took a lot longer to understand the method. Therefore, the answers evaluating its parts maybe be slightly shaky.",86
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,6,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,4,7,No,Not an R package,NA,NA,Sweden,NA,2
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,10,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,10,10,Yes,Not an R package,NA,NA,Sweden,NA,105
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,6,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,No,NA,8,No,Not an R package,NA,NA,Sweden,"Data and Rscripts are archived together at Dryad. Same license, same DOI",37
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,No,CC0,Yes,Yes,.txt,Yes,9,Fair,Yes,NA,Yes,Yes,Yes,Dryad,Yes,No,NA,No,Yes,Yes,native source code,R,Yes,8,6,No,NA,NA,I could not rerun the code because of some R packages that are no longer working with my current R version and because of data files missing.,Sweden,NA,131
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,7,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,4,6,No,NA,NA,NA,Sweden,NA,49
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,No,CC0,Yes,Yes,.txt,Yes,6,Unsure,Yes,NA,Yes,Yes,Yes,Dryad,"Yes, same as data",No,NA,No,Yes,Yes,native source code,R,Yes,1,6,Unsure,Unable to check,NA,NA,NA,NA,10
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,No,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,No,NA,No,Yes,Yes,native source code,R,Yes,5,6,No,Not an R package,NA,NA,Sweden,NA,90
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,9,8,No,Not an R package,NA,NA,Sweden,"The cited paper listed in Dryad DOES NOT cite the data, and also came out two years before the original paper. I suspect this is a mistake in Dryad, and that maybe it means to show an original paper citation?",104
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,1,6,No,Not an R package,NA,NA,Sweden,NA,34
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,"Yes, same as data",Yes,CC0,Unsure,Yes,Yes,native source code,R,Yes,7,8,No,Not an R package,NA,NA,Sweden,Code for Figure 2 doesn't run correctly,30
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,Unsure,Yes,Yes,native source code,R,Yes,4,8,No,Not an R package,NA,NA,Sweden,NA,13
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,10,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,10,10,No,Not an R package,NA,NA,Sweden,Data validation as requested,74
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Low,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,notebook,R,Yes,9,9,No,Not an R package,NA,NA,Sweden,NA,127
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,6,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,3,5,No,Not an R package,NA,NA,Sweden,NA,78
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,8,9,No,Not an R package,NA,NA,Sweden,NA,53
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,Unsure,Yes,Yes,native source code,R,Yes,4,5,No,Not an R package,NA,NA,Sweden,NA,35
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,Yes,Yes,Yes,native source code,R,Yes,9,8,No,Unable to check,27,NA,NA,N/A,100
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"""The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).""",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,Yes,NA,NA,native source code,R,Yes,9,9,No,Not an R package,NA,same READMI and licence as the data,Sweden,NA,92
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org.myaccess.library.utoronto.ca/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,NA,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,No,NA,No,Yes,Yes,native source code,R,Yes,3,5,No,Not an R package,NA,NA,Sweden,NA,121
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,10,9,No,Not an R package,NA,NA,Sweden,NA,98
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,No,Unsure,NA,No,Yes,Yes,NA,R,No,NA,7,No,Unable to check,NA,NA,Sweden,NA,115
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,6,9,No,Not an R package,NA,NA,Sweden,NA,84
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,6,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,1,5,No,Not an R package,NA,NA,Sweden,NA,18
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,High,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,3,6,No,Not an R package,NA,Missing data to fully rum the code,Sweden,NA,61
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,NA,CC0,Yes,Yes,.txt,Yes,10,Low,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,8,7,No,Not an R package,NA,NA,Sweden,NA,60
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,6,Complete,Yes,NA,Yes,Yes,Yes,Dryad,"Yes, same as data",Yes,CC0,No,Yes,Yes,native source code,R,No,NA,4,No,Not an R package,NA,NA,Sweden,NA,46
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,No,NA,7,No,Not an R package,NA,NA,Sweden,NA,116
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,10,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,NA,NA,9,No,Not an R package,NA,NA,Sweden,NA,114
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Unsure,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,8,8,No,Not an R package,NA,Some R packages no longer available on CRAN [required manual installation],Sweden,I faced some issues with character encoding in the original data files.,55
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,Unsure,Yes,Yes,native source code,R,No,NA,8,No,Yes,NA,NA,Sweden,NA,97
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,10,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,No,NA,No,Yes,Yes,native source code,R,Yes,3,9,No,Yes,NA,NA,Sweden,NA,64
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,No,CC0,Yes,Yes,.txt,Yes,10,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,No,NA,No,Yes,Yes,native source code,R,Yes,9,10,No,Not an R package,NA,NA,Sweden,NA,144
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results andanalysis scripts, has been made available through Dryad DigitalRepository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad,von Schmalensee, Lehmann, & Gotthard, 2020)",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,1,8,Yes,Unable to check,NA,"Not very well organised overall - code repo is in the same folder as data files, no unit tests or continuous integration or remote containers. Requires more effort to go through than needed otherwise.",Sweden,NA,112
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,7,High,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,3,3,No,Not an R package,NA,Code has same readme as data. Readme is more detailed on data than code.,Sweden,NA,42
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,"Yes, same as data",No,NA,No,Yes,Yes,native source code,R,Yes,3,8,No,Not an R package,NA,NA,Sweden,NA,133
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,10,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,Yes,Yes,Yes,native source code,R,Yes,10,10,No,Not an R package,NA,NA,Sweden,NA,14
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,9,9,No,Not an R package,NA,NA,Sweden,I raise the difference between the number of citations Dryad says the data/code archive has recieved and the actual number,89
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,2,3,No,Not an R package,NA,"The entire Dryad repository was cited (see my comment before), but I cannot find out if: (a) the citation is correct, and (b) if it is, whether the repository is being cited for the data, code or both.",Sweden,NA,11
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,6,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,No,NA,7,No,Not an R package,NA,NA,Sweden,NA,47
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,4,10,No,Not an R package,NA,NA,Sweden,NA,8
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,2,9,No,Not an R package,NA,NA,Sweden,unclear about the citation of the data/code as part of the data was part of another study but published for this study. Thus part of the data was referenced by the original study.,57
